 TimeStamp Plant.Position Plant.Velocity
 0.521639 0 0 
 0.526526 0 0 
 0.531543 0 0 
 0.536541 0 0 
 0.541532 0 0 
 0.546529 0 0 
 0.551525 0 0 
 0.556555 0 0 
 0.561524 0 0 
 0.566524 0 0 
 0.571529 0 0 
 0.576538 0 0 
 0.581536 0 0 
 0.58657 0 0 
 0.591527 0 0 
 0.596555 0 0 
 0.601563 0 0 
 0.606525 0 0 
 0.611539 0 0 
 0.616563 0 0 
 0.62156 0 0 
 0.626528 0 0 
 0.631555 0 0 
 0.636525 0 0 
 0.641546 0 0 
 0.646568 0 0 
 0.651565 0 0 
 0.656557 0 0 
 0.661525 0 0 
 0.666525 0 0 
 0.671545 0 0 
 0.676535 0 0 
 0.681529 0 0 
 0.686528 0 0 
 0.691647 0 0 
 0.696565 0 0 
 0.701548 0 0 
 0.706572 0 0 
 0.71156 0 0 
 0.716527 0 0 
 0.721535 0 0 
 0.726541 0 0 
 0.731535 0 0 
 0.736563 0 0 
 0.741527 0 0 
 0.746524 0 0 
 0.751524 0 0 
 0.756551 0 0 
 0.76156 0 0 
 0.766557 0 0 
 0.771557 0 0 
 0.776697 0 0 
 0.781524 0 0 
 0.786566 0 0 
 0.791529 0 0 
 0.796576 0 0 
 0.80157 0 0 
 0.806524 0 0 
 0.811524 0 0 
 0.816539 0 0 
 0.82153 0 0 
 0.826532 0 0 
 0.831557 0 0 
 0.836557 0 0 
 0.841566 0 0 
 0.846543 0 0 
 0.851569 0 0 
 0.85656 0 0 
 0.861528 0 0 
 0.866525 0 0 
 0.871526 0 0 
 0.876544 0 0 
 0.881569 0 0 
 0.886524 0 0 
 0.891571 0 0 
 0.896547 0 0 
 0.901537 0 0 
 0.906562 0 0 
 0.911534 0 0 
 0.91653 0 0 
 0.921693 0 0 
 0.926573 0 0 
 0.931525 0 0 
 0.936547 0 0 
 0.941542 0 0 
 0.946577 0 0 
 0.951597 0 0 
 0.956597 0 0 
 0.961548 0 0 
 0.966601 0 0 
 0.971537 0 0 
 0.976531 0 0 
 0.981531 0 0 
 0.986577 0 0 
 0.991536 0 0 
 0.996564 0 0 
 1.00153 0 0 
 1.00652 0 0 
 1.01152 0 0 
 1.01652 0 0 
 1.02153 0 0 
 1.02657 0 0 
 1.03153 0 0 
 1.03656 0 0 
 1.04153 0 0 
 1.04666 0 0 
 1.05156 0 0 
 1.05654 0 0 
 1.06154 0 0 
 1.06653 0 0 
 1.07155 0 0 
 1.07658 0 0 
 1.08159 0 0 
 1.08657 0 0 
 1.09168 0 0 
 1.09662 0 0 
 1.10153 0 0 
 1.10658 0 0 
 1.11158 0 0 
 1.11657 0 0 
 1.12153 0 0 
 1.1267 0 0 
 1.13157 0 0 
 1.13655 0 0 
 1.14158 0 0 
 1.14656 0 0 
 1.15157 0 0 
 1.15661 0 0 
 1.16153 0 0 
 1.16655 0 0 
 1.17157 0 0 
 1.17653 0 0 
 1.18153 0 0 
 1.18656 0 0 
 1.19156 0 0 
 1.19665 0 0 
 1.20156 0 0 
 1.20654 0 0 
 1.21156 0 0 
 1.21672 0 0 
 1.22166 0 0 
 1.22656 0 0 
 1.23157 0 0 
 1.23654 0 0 
 1.24157 0 0 
 1.24657 0 0 
 1.2516 0 0 
 1.25655 0 0 
 1.26158 0 0 
 1.26658 0 0 
 1.27153 0 0 
 1.2766 0 0 
 1.28153 0 0 
 1.28654 0 0 
 1.29158 0 0 
 1.29654 0 0 
 1.30153 0 0 
 1.30656 0 0 
 1.31154 0 0 
 1.31656 0 0 
 1.32156 0 0 
 1.32657 0 0 
 1.33152 0 0 
 1.33653 0 0 
 1.34157 0 0 
 1.34653 0 0 
 1.35153 0 0 
 1.35653 0 0 
 1.36177 0 0 
 1.36675 0 0 
 1.37155 0 0 
 1.37655 0 0 
 1.38161 0 0 
 1.38659 0 0 
 1.39161 0 0 
 1.39658 0 0 
 1.40153 0 0 
 1.40653 0 0 
 1.41158 0 0 
 1.41653 0 0 
 1.42154 0 0 
 1.42657 0 0 
 1.43153 0 0 
 1.43653 0 0 
 1.44157 0 0 
 1.44653 0 0 
 1.45152 0 0 
 1.45655 0 0 
 1.46156 0 0 
 1.4666 0 0 
 1.47154 0 0 
 1.47658 0 0 
 1.48153 0 0 
 1.48656 0 0 
 1.49161 0 0 
 1.4966 0 0 
 1.50154 0 0 
 1.50653 0 0 
 1.51153 0 0 
 1.51653 0 0 
 1.52154 0 0 
 1.52656 0 0 
 1.53157 0 0 
 1.53653 0 0 
 1.54153 0 0 
 1.54652 0 0 
 1.55156 0 0 
 1.55654 0 0 
 1.56154 0 0 
 1.56656 0 0 
 1.57156 0 0 
 1.57658 0 0 
 1.58154 0 0 
 1.58654 0 0 
 1.59152 0 0 
 1.59652 0 0 
 1.60155 0 0 
 1.60654 0 0 
 1.61153 0 0 
 1.61653 0 0 
 1.62153 0 0 
 1.62656 0 0 
 1.63156 0 0 
 1.63658 0 0 
 1.64153 0 0 
 1.64653 0 0 
 1.65157 0 0 
 1.65652 0 0 
 1.66154 0 0 
 1.66657 0 0 
 1.67153 0 0 
 1.67657 0 0 
 1.68157 0 0 
 1.68653 0 0 
 1.69153 0 0 
 1.69659 0 0 
 1.70159 0 0 
 1.70656 0 0 
 1.71158 0 0 
 1.71653 0 0 
 1.72153 0 0 
 1.72658 0 0 
 1.73154 0 0 
 1.73653 0 0 
 1.74153 0 0 
 1.74669 0 0 
 1.75152 0 0 
 1.75653 0 0 
 1.76158 0 0 
 1.76653 0 0 
 1.77157 0 0 
 1.77653 0 0 
 1.78153 0 0 
 1.78675 0 0 
 1.79159 0 0 
 1.79654 0 0 
 1.80153 0 0 
 1.80656 0 0 
 1.81152 0 0 
 1.81652 0 0 
 1.82152 0 0 
 1.82652 0 0 
 1.83152 0 0 
 1.83656 0 0 
 1.84154 0 0 
 1.84654 0 0 
 1.85158 0 0 
 1.85653 0 0 
 1.86153 0 0 
 1.86661 0 0 
 1.87157 0 0 
 1.87655 0 0 
 1.88154 0 0 
 1.88654 0 0 
 1.89154 0 0 
 1.89654 0 0 
 1.90156 0 0 
 1.90653 0 0 
 1.91152 0 0 
 1.91654 0 0 
 1.92155 0 0 
 1.92657 0 0 
 1.9316 0 0 
 1.93655 0 0 
 1.94157 0 0 
 1.94653 0 0 
 1.95153 0 0 
 1.95653 0 0 
 1.96152 0 0 
 1.96655 0 0 
 1.97154 0 0 
 1.97653 0 0 
 1.98153 0 0 
 1.98656 0 0 
 1.99153 0 0 
 1.99655 0 0 
 2.00154 0 0 
 2.00653 0 0 
 2.01153 0 0 
 2.01656 0 0 
 2.02153 0 0 
 2.02652 0 0 
 2.03165 0 0 
 2.03654 0 0 
 2.04153 0 0 
 2.04654 0 0 
 2.05153 0 0 
 2.05653 0 0 
 2.06155 0 0 
 2.06654 0 0 
 2.07154 0 0 
 2.07657 0 0 
 2.08156 0 0 
 2.08656 0 0 
 2.09156 0 0 
 2.09657 0 0 
 2.10153 0 0 
 2.10653 0 0 
 2.11153 0 0 
 2.1166 0 0 
 2.12153 0 0 
 2.12665 0 0 
 2.13155 0 0 
 2.13654 0 0 
 2.14153 0 0 
 2.14653 0 0 
 2.15153 0 0 
 2.1565 0 0 
 2.16156 0 0 
 2.16658 0 0 
 2.17155 0 0 
 2.17654 0 0 
 2.18158 0 0 
 2.18658 0 0 
 2.19158 0 0 
 2.19653 0 0 
 2.20153 0 0 
 2.20657 0 0 
 2.21152 0 0 
 2.21652 0 0 
 2.22154 0 0 
 2.22657 0 0 
 2.23154 0 0 
 2.23654 0 0 
 2.24153 0 0 
 2.24658 0 0 
 2.25156 0 0 
 2.25652 0 0 
 2.26152 0 0 
 2.26655 0 0 
 2.27157 0 0 
 2.27657 0 0 
 2.28156 0 0 
 2.28656 0 0 
 2.29153 0 0 
 2.29657 0 0 
 2.30157 0 0 
 2.30653 0 0 
 2.31152 0 0 
 2.31654 0 0 
 2.32159 0 0 
 2.32653 0 0 
 2.33156 0 0 
 2.33652 0 0 
 2.34152 0 0 
 2.34658 0 0 
 2.35153 0 0 
 2.35656 0 0 
 2.36152 0 0 
 2.36657 0 0 
 2.37165 0 0 
 2.37661 0 0 
 2.38158 0 0 
 2.38656 0 0 
 2.39153 0 0 
 2.39654 0 0 
 2.40158 0 0 
 2.40656 0 0 
 2.41153 0 0 
 2.41653 0 0 
 2.42155 0 0 
 2.42657 0 0 
 2.43159 0 0 
 2.43653 0 0 
 2.44153 0 0 
 2.44666 0 0 
 2.45159 0 0 
 2.45653 0 0 
 2.46153 0 0 
 2.46653 0 0 
 2.47153 0 0 
 2.47655 0 0 
 2.48156 0 0 
 2.48656 0 0 
 2.49153 0 0 
 2.49653 0 0 
 2.50153 0 0 
 2.50655 0 0 
 2.51158 0 0 
 2.51656 0 0 
 2.52156 0 0 
 2.52653 0 0 
 2.53153 0 0 
 2.53652 0 0 
 2.54155 0 0 
 2.54656 0 0 
 2.55153 0 0 
 2.55656 0 0 
 2.56156 0 0 
 2.56653 0 0 
 2.57158 0 0 
 2.57652 0 0 
 2.58157 0 0 
 2.58657 0 0 
 2.59154 0 0 
 2.59658 0 0 
 2.60153 0 0 
 2.60653 0 0 
 2.61157 0 0 
 2.61654 0 0 
 2.62157 0 0 
 2.62653 0 0 
 2.63153 0 0 
 2.63656 0 0 
 2.64154 0 0 
 2.64658 0 0 
 2.65156 0 0 
 2.65657 0 0 
 2.66161 0 0 
 2.66653 0 0 
 2.67153 0 0 
 2.6766 0 0 
 2.68153 0 0 
 2.68657 0 0 
 2.69159 0 0 
 2.69653 0 0 
 2.70158 0 0 
 2.70656 0 0 
 2.71157 0 0 
 2.71678 0 0 
 2.72179 0 0 
 2.72657 0 0 
 2.73154 0 0 
 2.73653 0 0 
 2.74158 0 0 
 2.74653 0 0 
 2.75153 0 0 
 2.75654 0 0 
 2.76154 0 0 
 2.76653 0 0 
 2.77153 0 0 
 2.77654 0 0 
 2.78152 0 0 
 2.78659 0 0 
 2.79154 0 0 
 2.79653 0 0 
 2.80154 0 0 
 2.80657 0 0 
 2.81164 0 0 
 2.81659 0 0 
 2.82153 0 0 
 2.82653 0 0 
 2.83154 0 0 
 2.83653 0 0 
 2.84153 0 0 
 2.84668 0 0 
 2.85159 0 0 
 2.85653 0 0 
 2.86152 0 0 
 2.86655 0 0 
 2.87157 0 0 
 2.87654 0 0 
 2.88153 0 0 
 2.88653 0 0 
 2.89169 0 0 
 2.89653 0 0 
 2.90155 0 0 
 2.90654 0 0 
 2.91156 0 0 
 2.91655 0 0 
 2.92152 0 0 
 2.92656 0 0 
 2.93158 0 0 
 2.93653 0 0 
 2.94153 0 0 
 2.94668 0 0 
 2.95152 0 0 
 2.95652 0 0 
 2.96152 0 0 
 2.96652 0 0 
 2.97152 0 0 
 2.9766 0 0 
 2.98158 0 0 
 2.98653 0 0 
 2.99153 0 0 
 2.99653 0 0 
 3.00154 0 0 
 3.00657 0 0 
 3.01154 0 0 
 3.01657 0 0 
 3.02152 0 0 
 3.02654 0 0 
 3.03154 0 0 
 3.03656 0 0 
 3.04157 0 0 
 3.04657 0 0 
 3.05155 0 0 
 3.05655 0 0 
 3.06159 0 0 
 3.06653 0 0 
 3.07153 0 0 
 3.07652 0 0 
 3.08152 0 0 
 3.08662 0 0 
 3.09156 0 0 
 3.09653 0 0 
 3.10152 0 0 
 3.10657 0 0 
 3.11158 0 0 
 3.11658 0 0 
 3.12153 0 0 
 3.12661 0 0 
 3.13158 0 0 
 3.13657 0 0 
 3.14153 0 0 
 3.14653 0 0 
 3.15157 0 0 
 3.1566 0 0 
 3.16159 0 0 
 3.16653 0 0 
 3.17153 0 0 
 3.17661 0 0 
 3.18158 0 0 
 3.18661 0 0 
 3.19157 0 0 
 3.19653 0 0 
 3.20153 0 0 
 3.20658 0 0 
 3.21153 0 0 
 3.21661 0 0 
 3.22152 0 0 
 3.22652 0 0 
 3.23154 0 0 
 3.23662 0 0 
 3.24154 0 0 
 3.24655 0 0 
 3.25154 0 0 
 3.25655 0 0 
 3.26155 0 0 
 3.26654 0 0 
 3.27158 0 0 
 3.27653 0 0 
 3.28153 0 0 
 3.28653 0 0 
 3.29153 0 0 
 3.29651 0 0 
 3.30154 0 0 
 3.30653 0 0 
 3.31153 0 0 
 3.31657 0 0 
 3.32155 0 0 
 3.32657 0 0 
 3.33153 0 0 
 3.33653 0 0 
 3.34152 0 0 
 3.34652 0 0 
 3.35152 0 0 
 3.35654 0 0 
 3.36153 0 0 
 3.36655 0 0 
 3.37163 0 0 
 3.37659 0 0 
 3.38158 0 0 
 3.38657 0 0 
 3.39157 0 0 
 3.39656 0 0 
 3.40154 0 0 
 3.40653 0 0 
 3.41156 0 0 
 3.41654 0 0 
 3.42157 0 0 
 3.42653 0 0 
 3.43156 0 0 
 3.43652 0 0 
 3.44152 0 0 
 3.44652 0 0 
 3.45156 0 0 
 3.45656 0 0 
 3.46153 0 0 
 3.46653 0 0 
 3.47153 0 0 
 3.47653 0 0 
 3.48153 0 0 
 3.48656 0 0 
 3.49153 0 0 
 3.49655 0 0 
 3.50159 0 0 
 3.50654 0 0 
 3.51153 0 0 
 3.51653 0 0 
 3.52154 0 0 
 3.52659 0 0 
 3.53153 0 0 
 3.53657 0 0 
 3.54168 0 0 
 3.54658 0 0 
 3.55153 0 0 
 3.55655 0 0 
 3.56154 0 0 
 3.56653 0 0 
 3.57153 0 0 
 3.57662 0 0 
 3.58164 0 0 
 3.58655 0 0 
 3.59154 0 0 
 3.59653 0 0 
 3.60153 0 0 
 3.60653 0 0 
 3.61153 0 0 
 3.61654 0 0 
 3.62158 0 0 
 3.62654 0 0 
 3.63153 0 0 
 3.63666 0 0 
 3.64153 0 0 
 3.64662 0 0 
 3.65153 0 0 
 3.65653 0 0 
 3.66153 0 0 
 3.66653 0 0 
 3.67153 0 0 
 3.67651 0 0 
 3.68154 0 0 
 3.68654 0 0 
 3.69153 0 0 
 3.69659 0 0 
 3.70155 0 0 
 3.70654 0 0 
 3.71154 0 0 
 3.71658 0 0 
 3.72152 0 0 
 3.72652 0 0 
 3.73153 0 0 
 3.73655 0 0 
 3.74158 0 0 
 3.74654 0 0 
 3.75158 0 0 
 3.75661 0 0 
 3.7616 0 0 
 3.76656 0 0 
 3.77157 0 0 
 3.77653 0 0 
 3.78166 0 0 
 3.78653 0 0 
 3.79157 0 0 
 3.79653 0 0 
 3.80156 0 0 
 3.80654 0 0 
 3.81153 0 0 
 3.81653 0 0 
 3.8216 0 0 
 3.82658 0 0 
 3.83157 0 0 
 3.83653 0 0 
 3.84153 0 0 
 3.84652 0 0 
 3.85153 0 0 
 3.85664 0 0 
 3.86154 0 0 
 3.86653 0 0 
 3.87153 0 0 
 3.87653 0 0 
 3.88153 0 0 
 3.88653 0 0 
 3.89165 0 0 
 3.89654 0 0 
 3.90154 0 0 
 3.90653 0 0 
 3.91157 0 0 
 3.9166 0 0 
 3.92158 0 0 
 3.92657 0 0 
 3.93154 0 0 
 3.93652 0 0 
 3.94152 0 0 
 3.94654 0 0 
 3.95154 0 0 
 3.95653 0 0 
 3.96153 0 0 
 3.96653 0 0 
 3.97161 0 0 
 3.97664 0 0 
 3.98154 0 0 
 3.98653 0 0 
 3.99156 0 0 
 3.99657 0 0 
 4.0016 0 0 
 4.00657 0 0 
 4.01159 0 0 
 4.01657 0 0 
 4.02156 0 0 
 4.02656 0 0 
 4.03156 0 0 
 4.03656 0 0 
 4.04158 0 0 
 4.04655 0 0 
 4.05153 0 0 
 4.05653 0 0 
 4.06153 0 0 
 4.06653 0 0 
 4.07159 0 0 
 4.07655 0 0 
 4.08153 0 0 
 4.08654 0 0 
 4.09156 0 0 
 4.09656 0 0 
 4.10154 0 0 
 4.10654 0 0 
 4.11153 0 0 
 4.11653 0 0 
 4.12153 0 0 
 4.12655 0 0 
 4.13159 0 0 
 4.13656 0 0 
 4.14156 0 0 
 4.14657 0 0 
 4.15162 0 0 
 4.15662 0 0 
 4.16161 0 0 
 4.16656 0 0 
 4.1716 0 0 
 4.17656 0 0 
 4.18156 0 0 
 4.18653 0 0 
 4.19155 0 0 
 4.19654 0 0 
 4.20158 0 0 
 4.20656 0 0 
 4.21163 0 0 
 4.21657 0 0 
 4.22154 0 0 
 4.22657 0 0 
 4.23157 0 0 
 4.23661 0 0 
 4.24156 0 0 
 4.24653 0 0 
 4.25153 0 0 
 4.25655 0 0 
 4.26158 0 0 
 4.26654 0 0 
 4.27153 0 0 
 4.27655 0 0 
 4.28153 0 0 
 4.28659 0 0 
 4.29154 0 0 
 4.29653 0 0 
 4.30153 0 0 
 4.30669 0 0 
 4.31152 0 0 
 4.31657 0 0 
 4.32155 0 0 
 4.32657 0 0 
 4.33153 0 0 
 4.33652 0 0 
 4.34177 0 0 
 4.34654 0 0 
 4.35158 0 0 
 4.35657 0 0 
 4.36153 0 0 
 4.36656 0 0 
 4.37154 0 0 
 4.37655 0 0 
 4.38152 0 0 
 4.38656 0 0 
 4.39161 0 0 
 4.39656 0 0 
 4.40153 0 0 
 4.40658 0 0 
 4.41158 0 0 
 4.41653 0 0 
 4.42155 0 0 
 4.42659 0 0 
 4.43153 0 0 
 4.43657 0 0 
 4.44157 0 0 
 4.44673 0 0 
 4.45158 0 0 
 4.4566 0 0 
 4.46159 0 0 
 4.46653 0 0 
 4.47157 0 0 
 4.47687 0 0 
 4.48154 0 0 
 4.48657 0 0 
 4.49153 0 0 
 4.49653 0 0 
 4.50161 0 0 
 4.50664 0 0 
 4.51153 0 0 
 4.51659 0 0 
 4.52153 0 0 
 4.52653 0 0 
 4.53158 0 0 
 4.53657 0 0 
 4.54159 0 0 
 4.54657 0 0 
 4.55157 0 0 
 4.55661 0 0 
 4.56155 0 0 
 4.56658 0 0 
 4.57156 0 0 
 4.57653 0 0 
 4.58153 0 0 
 4.58666 0 0 
 4.59162 0 0 
 4.59655 0 0 
 4.60157 0 0 
 4.60656 0 0 
 4.61158 0 0 
 4.61654 0 0 
 4.62159 0 0 
 4.62656 0 0 
 4.63161 0 0 
 4.63656 0 0 
 4.64156 0 0 
 4.64654 0 0 
 4.65154 0 0 
 4.65657 0 0 
 4.66153 0 0 
 4.66653 0 0 
 4.67153 0 0 
 4.67655 0 0 
 4.68159 0 0 
 4.68653 0 0 
 4.69153 0 0 
 4.69655 0 0 
 4.70152 0 0 
 4.70654 0 0 
 4.71158 0 0 
 4.71653 0 0 
 4.72157 0 0 
 4.72659 0 0 
 4.73158 0 0 
 4.73654 0 0 
 4.74153 0 0 
 4.74653 0 0 
 4.75153 0 0 
 4.75671 0 0 
 4.76153 0 0 
 4.76654 0 0 
 4.77154 0 0 
 4.77654 0 0 
 4.78153 0 0 
 4.78653 0 0 
 4.79152 0 0 
 4.79654 0 0 
 4.80154 0 0 
 4.80653 0 0 
 4.81152 0 0 
 4.81658 0 0 
 4.82154 0 0 
 4.82656 0 0 
 4.83156 0 0 
 4.83658 0 0 
 4.84152 0 0 
 4.84652 0 0 
 4.85154 0 0 
 4.85655 0 0 
 4.86158 0 0 
 4.86654 0 0 
 4.87153 0 0 
 4.87653 0 0 
 4.88156 0 0 
 4.88656 0 0 
 4.89159 0 0 
 4.89655 0 0 
 4.90154 0 0 
 4.90652 0 0 
 4.91153 0 0 
 4.91653 0 0 
 4.92155 0 0 
 4.92654 0 0 
 4.93154 0 0 
 4.93658 0 0 
 4.94158 0 0 
 4.9466 0 0 
 4.95153 0 0 
 4.95655 0 0 
 4.96154 0 0 
 4.96657 0 0 
 4.97153 0 0 
 4.97653 0 0 
 4.98153 0 0 
 4.9866 0 0 
 4.99154 0 0 
 4.99653 0 0 
 5.00153 0 0 
 5.00656 0 0 
 5.01155 0 0 
 5.01655 0 0 
 5.02154 0 0 
 5.02653 0 0 
 5.03153 0 0 
 5.03659 0 0 
 5.04153 0 0 
 5.04655 0 0 
 5.05153 0 0 
 5.05653 0 0 
 5.06153 0 0 
 5.06668 0 0 
 5.07152 0 0 
 5.07652 0 0 
 5.08154 0 0 
 5.08654 0 0 
 5.09153 0 0 
 5.09653 0 0 
 5.10156 0 0 
 5.10653 0 0 
 5.11152 0 0 
 5.11658 0 0 
 5.12153 0 0 
 5.12653 0 0 
 5.13156 0 0 
 5.13656 0 0 
 5.14152 0 0 
 5.14655 0 0 
 5.15156 0 0 
 5.15658 0 0 
 5.16154 0 0 
 5.16654 0 0 
 5.17153 0 0 
 5.17653 0 0 
 5.18154 0 0 
 5.18659 0 0 
 5.19154 0 0 
 5.19653 0 0 
 5.20153 0 0 
 5.20652 0 0 
 5.21156 0 0 
 5.21654 0 0 
 5.22154 0 0 
 5.22653 0 0 
 5.23153 0 0 
 5.23658 0 0 
 5.24153 0 0 
 5.24655 0 0 
 5.25155 0 0 
 5.25656 0 0 
 5.26153 0 0 
 5.26657 0 0 
 5.27157 0 0 
 5.27652 0 0 
 5.28154 0 0 
 5.28653 0 0 
 5.29158 0 0 
 5.29653 0 0 
 5.30153 0 0 
 5.30656 0 0 
 5.31153 0 0 
 5.31661 0 0 
 5.32154 0 0 
 5.32657 0 0 
 5.33153 0 0 
 5.33655 0 0 
 5.34156 0 0 
 5.34659 0 0 
 5.35154 0 0 
 5.35653 0 0 
 5.36153 0 0 
 5.36653 0 0 
 5.37152 0 0 
 5.37655 0 0 
 5.38158 0 0 
 5.38653 0 0 
 5.39157 0 0 
 5.39652 0 0 
 5.40152 0 0 
 5.40655 0 0 
 5.41155 0 0 
 5.41658 0 0 
 5.42153 0 0 
 5.42659 0 0 
 5.43153 0 0 
 5.43653 0 0 
 5.44152 0 0 
 5.44658 0 0 
 5.45155 0 0 
 5.45654 0 0 
 5.46153 0 0 
 5.46656 0 0 
 5.47153 0 0 
 5.47653 0 0 
 5.48157 0 0 
 5.48656 0 0 
 5.49153 0 0 
 5.49653 0 0 
 5.50153 0 0 
 5.50653 0 0 
 5.51153 0 0 
 5.51656 0 0 
 5.52153 0 0 
 5.52652 0 0 
 5.53161 0 0 
 5.5366 0 0 
 5.5416 0 0 
 5.54657 0 0 
 5.55154 0 0 
 5.55656 0 0 
 5.56153 0 0 
 5.56653 0 0 
 5.57153 0 0 
 5.57652 0 0 
 5.58153 0 0 
 5.58653 0 0 
 5.59154 0 0 
 5.59659 0 0 
 5.60159 0 0 
 5.60653 0 0 
 5.61158 0 0 
 5.61652 0 0 
 5.62154 0 0 
 5.62653 0 0 
 5.63156 0 0 
 5.63656 0 0 
 5.64153 0 0 
 5.64652 0 0 
 5.65152 0 0 
 5.65654 0 0 
 5.66156 0 0 
 5.66656 0 0 
 5.67155 0 0 
 5.67655 0 0 
 5.68155 0 0 
 5.68652 0 0 
 5.69154 0 0 
 5.69657 0 0 
 5.70153 0 0 
 5.70653 0 0 
 5.71168 0 0 
 5.71661 0 0 
 5.72154 0 0 
 5.72656 0 0 
 5.73156 0 0 
 5.73668 0 0 
 5.74153 0 0 
 5.74654 0 0 
 5.75162 0 0 
 5.75653 0 0 
 5.76156 0 0 
 5.76658 0 0 
 5.77153 0 0 
 5.77653 0 0 
 5.78153 0 0 
 5.78656 0 0 
 5.79152 0 0 
 5.79654 0 0 
 5.80153 0 0 
 5.80653 0 0 
 5.81156 0 0 
 5.81652 0 0 
 5.82155 0 0 
 5.82654 0 0 
 5.83152 0 0 
 5.83652 0 0 
 5.84154 0 0 
 5.84653 0 0 
 5.85153 0 0 
 5.85657 0 0 
 5.86156 0 0 
 5.86652 0 0 
 5.87152 0 0 
 5.87654 0 0 
 5.88154 0 0 
 5.88657 0 0 
 5.89153 0 0 
 5.89653 0 0 
 5.90155 0 0 
 5.90656 0 0 
 5.91154 0 0 
 5.91658 0 0 
 5.92157 0 0 
 5.92652 0 0 
 5.93152 0 0 
 5.93654 0 0 
 5.94159 0 0 
 5.94654 0 0 
 5.95153 0 0 
 5.95655 0 0 
 5.96159 0 0 
 5.96653 0 0 
 5.97153 0 0 
 5.97656 0 0 
 5.98153 0 0 
 5.98659 0 0 
 5.99157 0 0 
 5.99657 0 0 
 6.00153 0 0 
 6.00652 0 0 
 6.01153 0 0 
 6.01655 0 0 
 6.02154 0 0 
 6.02653 0 0 
 6.03153 0 0 
 6.03653 0 0 
 6.04155 0 0 
 6.04656 0 0 
 6.05153 0 0 
 6.05657 0 0 
 6.06153 0 0 
 6.06664 0 0 
 6.07152 0 0 
 6.07654 0 0 
 6.08157 0 0 
 6.08656 0 0 
 6.09153 0 0 
 6.09652 0 0 
 6.10152 0 0 
 6.10652 0 0 
 6.1116 0 0 
 6.11659 0 0 
 6.12153 0 0 
 6.12656 0 0 
 6.13153 0 0 
 6.13653 0 0 
 6.14154 0 0 
 6.14657 0 0 
 6.15161 0 0 
 6.15653 0 0 
 6.16162 0 0 
 6.16654 0 0 
 6.17153 0 0 
 6.17657 0 0 
 6.18153 0 0 
 6.18659 0 0 
 6.19153 0 0 
 6.19657 0 0 
 6.20155 0 0 
 6.20653 0 0 
 6.21153 0 0 
 6.21653 0 0 
 6.22156 0 0 
 6.22658 0 0 
 6.23158 0 0 
 6.23658 0 0 
 6.24153 0 0 
 6.24669 0 0 
 6.25175 0 0 
 6.25653 0 0 
 6.26156 0 0 
 6.26657 0 0 
 6.27157 0 0 
 6.27656 0 0 
 6.28165 0 0 
 6.28658 0 0 
 6.29153 0 0 
 6.29655 0 0 
 6.30153 0 0 
 6.30656 0 0 
 6.31158 0 0 
 6.31654 0 0 
 6.32157 0 0 
 6.32653 0 0 
